epoch, loss, val_loss
0, 0.1138, 0.0697
1, 0.0306, 0.0252
2, 0.0206, 0.0325
3, 0.0278, 0.0230
4, 0.0192, 0.0162
5, 0.0489, 0.0270
6, 0.0224, 0.0171
7, 0.0164, 0.0150
8, 0.0139, 0.0134
9, 0.0127, 0.0134
10, 0.0128, 0.0127
11, 0.0115, 0.0122
12, 0.0112, 0.0118
13, 0.0111, 0.0121
14, 0.0107, 0.0121
15, 0.0112, 0.0115
16, 0.0109, 0.0136
17, 0.0108, 0.0117
18, 0.0102, 0.0116
19, 0.0099, 0.0113
20, 0.0097, 0.0115
21, 0.0098, 0.0111
22, 0.0109, 0.0145
23, 0.0131, 0.0168
24, 0.0115, 0.0115
25, 0.0101, 0.0115
26, 0.0099, 0.0112
27, 0.0095, 0.0109
28, 0.0094, 0.0112
29, 0.0095, 0.0109
30, 0.0093, 0.0111
31, 0.0127, 0.0116
32, 0.0099, 0.0117
33, 0.0112, 0.0112
34, 0.0095, 0.0111
35, 0.0092, 0.0111
36, 0.0091, 0.0109
37, 0.0090, 0.0110
38, 0.0089, 0.0115
39, 0.0091, 0.0110
